user_id,business_id,stars
yfRrC6MhxpIJ4-xMcrmk5Q,0IKwgLg_UApkFzMCAaJ1Lw,3
6jVrGOl04TGIRmwCf7BW-g,gnOinDdd0TNIX6Q4DJnYyg,5
N_cH3QA_eXXmnzz-nzEeKA,JQJsfuuF0F25Oo3AMUBJHw,2
fhNxoMwwTipzjO8A9LFe8Q,wUALXOAurB8LfKZPhLfjZg,5
Q3fFv_ft17OyV-NRF1iQxw,Hjo5B_MgC5iK-Onf7EJyhA,4
qbzoEU-SPiGrmO41giYrcQ,Dq6g0ubf267tWRU4BSk44A,2
UnGPr6ZnGe9YOSZRopnS5g,yWVY1Bq19lDxu3BP7_96EQ,3
x1tqIO9G1RX3qd6Y4TsHXg,GM4-aWjgQjxN8sOwff7Ufw,4
nEYPahVwXGD2Pjvgkm7QqQ,nVyL22lcEZoUNoAMgfKOyQ,5
MA713-m2wv51bww8LN2fSA,Uiz1Xq1I6jdnDLtzIIF9hQ,5
y9Q2mHM8av_2fiqvvers-Q,l3ZH41X7rNxP2K75stSWvw,4
4cW3iQW6JD1C8VxYP0eyXg,sxeuOMBRllOHXJTaUlI9kQ,3
sS2sSWqZMnQMRoWx-Mdzgg,zUzEjxKEn8eNVksImZ2oGw,3
E62SZVU_FsbCYaVnMRs4TA,lzoHy4zrJ_avbJGO5HMOUQ,2
A0MAHx9EPcOJ04PxvHekyQ,jSqhVWUquT3fGREmNdKdUA,4
9OZH1Ecw-qUkCW5MS0NefA,diVJtnXItoMymDfJkSAV1w,5
tn0EqWiKmv_wogIQvarX4A,sJUKE6ffe5WU_9IKXuJxCw,5
7IPdr4DfB5TizGvUGZeozA,jR7rDinCcHNZxl4jA0iKJQ,2
MSuyK2p8G9hEqyWf5IgnYQ,oJwy0ELke7wS6WsztypYwQ,3
Nhvkukz5MECqEUQVfh6A6w,tygo8BbCFwGFxIitgTp_zQ,4
fVnY5R9Wx8nhER6iWhcrsA,cjD2yGRhT5yaSj_KP55Ptw,5
bEyGMTOF8gcAwjNz_qXv-w,q_2HooHFCE9wAwmXQPkuyg,4
sS2sSWqZMnQMRoWx-Mdzgg,sF8rL9XOz4v48YdTucaBGQ,5
MSuyK2p8G9hEqyWf5IgnYQ,fNrQg2ORp4zj5gC75dwlWg,4
nEYPahVwXGD2Pjvgkm7QqQ,7ELrpDCIaRRUBI_uztgB-Q,4
bvu13GyOUwhEjPum2xjiqQ,H18C9tH4BPHkxan96bkMXQ,3
ukrBUZXE5K1J57FI7ve_RQ,1Kuuu75LVwr5-1OQ3Zv71w,3
6jVrGOl04TGIRmwCf7BW-g,tpnEAM1bfOpz79Lvf6SmvA,5
yfRrC6MhxpIJ4-xMcrmk5Q,m0R4GViXeLOWuOlzoCv3OQ,4
Or7fUkuJtQCwt4MRWF7pQg,gu9qDUz44-8H1vdq_MQymQ,4
cMlY-nsvj9DCrv_lLVp5Fg,iTSuk8UQGaNAFKBYEzdeWQ,2
57tPrvg7i2R3QjsxTiY-Xg,tpnEAM1bfOpz79Lvf6SmvA,4
D1G8W0SgCbsKTv7cAqKcNg,CnKQgNyBmIvTE7zfegmV7Q,4
_vS9qNQvx8wVUOIkj4qfAg,_ji6oh2RwfOOt0jMznT5wg,3
So32N7bSbUd1RwhFtI6jTQ,AtJzxpkKh3VMTqmkHhy0Lw,3
hkbwjnY42LDloMV84Yoy5g,NjWAVjMxUwOqnpOOQL71QA,5
aJf2Efw3pilH26zmSn2lPw,JfHCkwm6Efu8ugt7W1fRmw,3
H_AKKEnEcuYrujI7xSxyeA,Nui7Cnhrhrm4Ar2rcSHbIA,4
D1G8W0SgCbsKTv7cAqKcNg,RjavzMXChoFWdsIZnfs5YQ,3
dGEAzFX7dZO7pZulTPvIzA,waeCYkwULm9GKhFFkO3WdA,4
bhZ13wN_5lQrKX278AP_aw,h27XSUr66bI87J01FsYDpw,4
l5SH2Wkxl-g8wRSDrJnC2Q,fI4vZhMLxuyoY6Q7BzVcLQ,2
MA713-m2wv51bww8LN2fSA,RjavzMXChoFWdsIZnfs5YQ,2
gtJJBaQwTwE45NnNF0coVA,emQkvcck-uqUanJafLIKOA,3
njgEC3foXamFUQxsTBeY5A,DQf154I5lrbJ_d_pSkiGJg,2
UZhNbC4E31-Hjx7SVA3hdw,OxIeMVcop5oxBUWANi-1Rw,3
fhNxoMwwTipzjO8A9LFe8Q,p1Wb4mEH04qrUMfmPepFzw,5
6QhWTugzBJ3cdv2N4WZcSA,2EEmhVhG5SCt8dEo5zf-Hg,2
tn0EqWiKmv_wogIQvarX4A,kOY6CQ4VijKg8PnCUsTXgg,5
UnGPr6ZnGe9YOSZRopnS5g,52CzJDb4EakSjEQOUys77Q,4
9Ify25DK87s5_u2EhK0_Rg,2X5G4Ujq0s4Wfn4TC7gX0g,4
sjSo7Bd7DHRgwWbVBOrOHw,G9It4s0uCD11WXEbqBpWmA,3
RDtp7XSLcvBt3AbOxjtYaA,TRLMm_deLvlPNmGNqRxcow,4
iTmWHtltCtk0Gm55AOxrUA,rPwuIBv_mz1O_yI5R-VJ7Q,3
63Pop3d15pTuHZ7qoex46w,-a22bjfNCVL0gvKpd6RakA,4
A0MAHx9EPcOJ04PxvHekyQ,zUzEjxKEn8eNVksImZ2oGw,3
Q3fFv_ft17OyV-NRF1iQxw,oJwy0ELke7wS6WsztypYwQ,4
nEYPahVwXGD2Pjvgkm7QqQ,dGpmXpNSvVSnfB65UwfDtQ,4
suRGJir2NmSZVnixdIN22Q,drJpzE3cxE0MQUq7gkzRvg,2
ZqKg4O7EXci7SR_UUS2J_g,oJwy0ELke7wS6WsztypYwQ,4
DSWiwtUyWK1YwY8NBKDhGg,fY5s3NUnJTYJOHQeRPYNFQ,5
K1oHkXNn1ZRmdnSN5AFsGw,mtchqm9cDlMewP8A_enSzg,3
_7Lg8iTWpFc0O7PEA8FmbQ,rPwuIBv_mz1O_yI5R-VJ7Q,4
ObYBbapQShoG4zjDR1gSXw,6-rJjW6ITl5o_FliiNgZRA,2
wNtyBJa_qaRYUew_TWplgw,RhOTBt7ISr2rhXisSMLTSw,3
59A-ZxUMOgIl2MAnySh-Aw,Ewum0uSpxz5XGlXHGmzqeQ,4
3CxWftKJAqpsYRW0FqIWeg,UXlGymo9AduQcq-Q-H16og,2
L_1ldS4LQxCt7cVN1tfWAQ,wUALXOAurB8LfKZPhLfjZg,4
A0MAHx9EPcOJ04PxvHekyQ,2-T_D2lIL5Ub2G_U2crtrQ,2
10dhZs996tBtJq2nd_mcRg,Dq6g0ubf267tWRU4BSk44A,2
JsKvjx4Qiwvof8RV3luTrw,14JrDlEb7SMK_ZHrS80lFA,3
_7Lg8iTWpFc0O7PEA8FmbQ,XY3aIm-0PZMXXkVKECD7uw,4
59A-ZxUMOgIl2MAnySh-Aw,coo6eAhevrKNC1azLAfGaw,4
2Az24juAhTJtmlqr5UWXSQ,NeUf9FyCCIN4MEseNyqkXQ,4
dGEAzFX7dZO7pZulTPvIzA,Gdrw2h0ivQi2UVXpTiLbqA,4
RSExP0-Boucr4QyIEzZi0A,DQf154I5lrbJ_d_pSkiGJg,3
hkbwjnY42LDloMV84Yoy5g,jSqhVWUquT3fGREmNdKdUA,4
J_q8jN623uew8ZzMChXBCA,v3MGJBF1Mc61KwgqiIY-uA,4
DSWiwtUyWK1YwY8NBKDhGg,kc5gJPisT5L5z8lLa9FV9A,5
gtJJBaQwTwE45NnNF0coVA,rellBaGc6G4mgcqSACGL5w,4
qaMsP2zsLnelcd4Hj60TmA,7XXmky6YYjsvKFwho_eavg,4
fVnY5R9Wx8nhER6iWhcrsA,oJwy0ELke7wS6WsztypYwQ,5
0xIQG-NrqMx5id6yJpQp8Q,yMAJeQulLvOov-5gg2nM9A,4
kWkgwRxqWD-h260dMTkHUA,W3UMlRDOn9Tzd3kfYlHX3g,4
T_wjLgPOPXry7Bea4MzoVQ,--UE_y6auTgq3FXlvUMkbw,4
2rSeth60_CuWN3ZJ4k41lg,x8GTTMIAtUJ5EsIMnsOacQ,5
Mi2RM4vWd2RTZgdm1XGKKw,w7VSMULJ9GtRi3CBRxoJtg,3
lAqoz5QTFxp3GDfpq0McRQ,sVL-5l8F75EDfwJxGTg4ug,4
Hys6HzKi24j2809kI_7dKA,SsGNAc9U-aKPZccnaDtFkA,3
rkmM0Ku4NmG6gE5DaaEntA,41CXLCeB8z2oNdIOvnrzIA,4
RSExP0-Boucr4QyIEzZi0A,6eU9yPTTbf8PS8fMc4nmCg,4
WMTm9HHRA3EewoxTX1Gleg,q_2HooHFCE9wAwmXQPkuyg,5
63Pop3d15pTuHZ7qoex46w,NeUf9FyCCIN4MEseNyqkXQ,4
p3MF38R3Htt3ZWyPJMTFgQ,NjWAVjMxUwOqnpOOQL71QA,5
57tPrvg7i2R3QjsxTiY-Xg,P0kIWqaoOjIJEtJBydFvoA,5
DLu1Bum8EXNE62xno-v0VA,r9rub_ajcb-3yYsYYD5apw,5
LhgQq1x4n9ardg1PFo8vgg,83_p9vIqOq1TUIf3_GD7bA,5
nEYPahVwXGD2Pjvgkm7QqQ,H75yc2Vp7d8wuAe339DpOA,5
w16jpVr-b-0gd6YHwnIarg,14JrDlEb7SMK_ZHrS80lFA,5
o9XGClSBzCsQxbcCzTPdnQ,rPwuIBv_mz1O_yI5R-VJ7Q,5
H_AKKEnEcuYrujI7xSxyeA,m4LaTWm5vP01mGpFcqoPZw,2
iSJLdur495--oPDE0b1Vpw,d6odLgrAgupvZg1s8J4lNA,5
hru2IDwSyN61sgWPtJw_hA,FAKevEJKD1D1Nccy6vccgA,3
JEvkfVPf_DuhX-ntE5L6bQ,Hjo5B_MgC5iK-Onf7EJyhA,5
yfRrC6MhxpIJ4-xMcrmk5Q,YPoHtUq85TmNrBpqj_zmuA,3
_vS9qNQvx8wVUOIkj4qfAg,PzG0XmAmtXFs6Fdnubf41g,4
qbzoEU-SPiGrmO41giYrcQ,DQf154I5lrbJ_d_pSkiGJg,5
KSS6v5fcZNoelu4eEZCFcw,UrS9awRtye1YFlW5V1bWzw,3
Hr9I9Jdy3MKCZ7c-bpehMQ,e7HwvsagBGIXXygZDuNMNQ,4
bhZ13wN_5lQrKX278AP_aw,Uiz1Xq1I6jdnDLtzIIF9hQ,5
go2dZIDfrEBqfsGKnA4m7g,6-rJjW6ITl5o_FliiNgZRA,3
_ZuylBniwr0G3xoZ5-IhNw,ffVx7PrC2JSfOq_DTW-vZQ,3
njgEC3foXamFUQxsTBeY5A,1uPTCXmcAVujpLs1ieLUzg,4
bvu13GyOUwhEjPum2xjiqQ,9mwShpTgZofOujt4JfyGmw,1
sS2sSWqZMnQMRoWx-Mdzgg,Nsj_sFtGulFjztuvU4I4eg,3
ylIgegaQaJOjL4_lH2EkFA,rellBaGc6G4mgcqSACGL5w,1
7ffOjgAG5au2IyZGLajsmg,l-s0rNwp_qccC2M4Phz9Yw,3
p3MF38R3Htt3ZWyPJMTFgQ,osixLFHD7OKEUy2HSbN-7Q,5
Pc2ezRRHcXUXWXmZutQPeg,x8GTTMIAtUJ5EsIMnsOacQ,5
PBxy5pSI8yC5nUEWNaXjlg,DQf154I5lrbJ_d_pSkiGJg,4
G_BvSxt71MqF_x4jgEyqSA,2Igiyhi82R8_QaaPplRmCw,4
dapbOj1WwSchUr-7V63IBg,7xNe2WZAQUGMp1_CxGVKnQ,5
bvu13GyOUwhEjPum2xjiqQ,5GS5sBSscgcex0IFTDL9Bg,5
q7MrNVt1FE23rwtWmPYWHg,4eRlRYQ4iBedD7Ymiuah7Q,3
9HCfCmd0t5GErgm7He6AeQ,NjWAVjMxUwOqnpOOQL71QA,5
qaMsP2zsLnelcd4Hj60TmA,SsGNAc9U-aKPZccnaDtFkA,2
u2F_wCshIRLCKO0Un2R3ow,UrS9awRtye1YFlW5V1bWzw,3
9Ify25DK87s5_u2EhK0_Rg,fvhWfSPlx5J_3F-ScLpvXQ,4
fwsJGulnozT2U6FefsLiFw,FtjvnLhh51ZBYEpKAARaFQ,3
yfRrC6MhxpIJ4-xMcrmk5Q,ZcaR7xOJgzItSOJBGH-A_A,4
nEYPahVwXGD2Pjvgkm7QqQ,vtcEXiQukuSzOMxyVxlh-Q,4
5_GNc6DHiOOSH47ZjmOG_Q,r9rub_ajcb-3yYsYYD5apw,4
K1oHkXNn1ZRmdnSN5AFsGw,-1lvWTeV_RI1weq8FTnPRw,5
csNALHN2BVA7hVgC9ge-VQ,QTwovOzlu7qIB8CBGm6luw,4
_e5drmTJBSV0yiFBrTimtg,UK51LgJRJ8_LUQQPZ5zfxw,1
5_GNc6DHiOOSH47ZjmOG_Q,U3AUN4Azkm76qsEaWqOCEw,3
WMTm9HHRA3EewoxTX1Gleg,cjD2yGRhT5yaSj_KP55Ptw,5
DSWiwtUyWK1YwY8NBKDhGg,fzXMAz-uYjdLhxWYABo_8Q,4
u2F_wCshIRLCKO0Un2R3ow,2UUkXa45Vgk_TfCP6kmfSw,2
11Ydte1VfE85UHK24d4QRQ,bwu0cUZfksuu-uzTPrrl2A,3
nEYPahVwXGD2Pjvgkm7QqQ,fzXMAz-uYjdLhxWYABo_8Q,3
UFr-WCtnNbX8O3sI7h4qeQ,Rht_xxtVzTJK2IgrrXmppw,2
9cCTmiJ7hz35rHIdr8n9kA,YeiH-kbGrwmIJlauSP_-dA,3
F5WW6egmmUrIWRI_ZNpbEA,rcCGdKxMPJk4lCzZZ1i_bA,4
q7MrNVt1FE23rwtWmPYWHg,bwu0cUZfksuu-uzTPrrl2A,5
D1G8W0SgCbsKTv7cAqKcNg,r9rub_ajcb-3yYsYYD5apw,4
bhZ13wN_5lQrKX278AP_aw,x8GTTMIAtUJ5EsIMnsOacQ,4
Vy6oxUFDSGCLmNA6GoA1tQ,bUmnZJ1DjtDP2_qb2M62mg,3
nEYPahVwXGD2Pjvgkm7QqQ,2EEmhVhG5SCt8dEo5zf-Hg,4
8syjbjJRkzxK9RUaKewUrg,1zKH87sjLpRr8XDKmk7j1g,2
IbvOxKSps_K5wa3a2_jc-Q,QR_Nmup1tRj1WwooAKePbg,4
UnGPr6ZnGe9YOSZRopnS5g,drJpzE3cxE0MQUq7gkzRvg,3
9Ify25DK87s5_u2EhK0_Rg,SWzCFTM7KHc-MncD6xxOYQ,5
0LzlRSXLhEsVSWFEvW_5yg,0V7lC5Xr9dVFbjXpXFbeow,2
DLu1Bum8EXNE62xno-v0VA,Dq6g0ubf267tWRU4BSk44A,2
UnGPr6ZnGe9YOSZRopnS5g,p1Wb4mEH04qrUMfmPepFzw,3
Hys6HzKi24j2809kI_7dKA,waeCYkwULm9GKhFFkO3WdA,4
G_BvSxt71MqF_x4jgEyqSA,52CzJDb4EakSjEQOUys77Q,3
59A-ZxUMOgIl2MAnySh-Aw,fGTrdnKyM_wdT6niaxzU3Q,4
6jVrGOl04TGIRmwCf7BW-g,fzXMAz-uYjdLhxWYABo_8Q,5
scIDar9VGDMcTOHbem37pg,5Udv4CASAXB2eH66TefWPQ,4
